x,y
0.9666828905239752,2.9016401611487805
0.8132697251164833,2.5533996380486146
0.7205790797931888,2.2902703873422103
0.4993161163862708,1.688722470870054
0.28985189342834383,1.4643338552554095
0.7448017258978341,2.1609378771889363
0.34055589791243057,1.676725772363967
0.04978747549905538,0.9868251114792148
0.753951270919681,2.6238509225234923
0.11881821961256434,1.2835294056289668
0.9756930875508495,3.018971458943577
0.39524700918637723,1.6101602288792725
0.22890016519868084,1.294468547766165
0.5517916881818614,2.263615093735826
0.5179205681984762,1.8744436389780836
0.8002966965658869,2.621959846032194
0.3450971210807432,1.8234876487330896
0.6487018681907057,1.88107067272741
0.33149182046474246,1.4991692984688278
0.4357369051480827,1.4708294362652126
0.5113081138013214,2.2937198989759198
0.02032981703191794,0.8574792478608441
0.3251339806022081,1.5245867858309188
0.41498842910291234,1.7187216535438177
0.2896518358913397,1.4774141032497385
0.0605088124951173,1.1266860788004056
0.20126149793035553,1.385265216571304
0.16867200368654278,1.0828526823744293
0.9730499152340867,3.0714391382440724
0.7633887561866217,2.8782338358814243
0.7560615880859326,2.5240944097092632
0.6106138592310795,2.1628619727184315
0.4762655742365054,2.0014776617679324
0.036464530402122164,1.3400995892663343
0.6088544374197066,2.409578436365051
0.773086151146886,2.470465032209326
0.23416289076548247,1.5487805194173583
0.9110829682989048,2.6900771193265833
0.8490999786942521,2.6236721679053603
0.03841139696403495,1.3919485988982614
0.6202367516691903,2.1783592688615543
0.8701105776064202,2.7493762149102987
0.5917844604785213,2.1608785048088053
0.26553384142571645,1.3776319455514443
0.4215715155123013,1.861885848027397
0.21268487124132596,1.4734300518316246
0.2727012659009045,1.4867049285342855
0.3251322551806114,1.4398380857117596
0.6726271941977117,2.4053522359818853
0.5394261812533369,2.40088014513284
0.8057384214466011,2.665113248012688
0.3256857706389368,1.6635831000992773
0.7088677919466317,2.661106161454936
0.528931424392515,2.4881131780910835
0.7143745524124869,2.150166384337439
0.07659557466012779,1.2901157880027625
0.6439671501373379,2.2211490776526093
0.09286360119309678,0.9945370302578931
0.8243486397664999,2.380290108906218
0.3982928362086444,1.6273675204031006
0.2839369009552697,1.401492500051973
0.06904773451146384,1.169425965245137
0.6471643827579562,2.2385209888891997
0.21798914172821993,1.1447910786912228
0.3062823316514979,1.6346105369378852
0.5172246793540497,2.110397204187984
0.5035260278666315,1.986213493479008
0.4695036918149874,1.9699383794209044
0.841028168005782,2.443547866875209
0.42322689925726187,1.7655299706199126
0.9229835877444753,2.6133134240816887
0.6426210722377877,2.459053560465506
0.5374390515689282,2.2008839725306104
0.3310833158319135,1.9164606822241792
0.09129539256544639,1.3436121798229526
0.03046927345079742,0.9271569326433864
0.5918138903559126,2.3112045629268985
0.9188728593756236,3.206016276671165
0.9248321501327414,3.2309806445346902
0.0639768618266201,1.1460884460039478
0.7817112652214419,2.249383315100321
0.3703319436587047,1.961444413024302
0.9545798537141292,2.9572987829655135
0.38871990131273404,1.4293166134614073
0.48799078093218884,2.010634600224435
0.48272338725926744,1.640232574897337
0.33393638776413115,1.796844660224218
0.839754723411326,2.7303544700802362
0.36281128218211645,2.3268779407207325
0.41469668671197335,1.8319002479621749
0.35205632698904865,1.6969774962372468
0.7718514539241453,2.64537045558722
0.03410404952493984,1.4360416215689125
0.9728157516246349,2.7311884224135805
0.9597441842617775,2.6231437712222045
0.4159409329137216,1.9297978344390279
0.6434437725772156,2.4978343977180786
0.9824283670093598,2.6568945146386933
0.6163132168670544,1.973456027394094
0.3334793171581193,1.7887353271422444
0.50269471063894,1.8474322240942636
0.0017424782191820531,1.0177623077113362
0.9378809862178428,2.9045857293513153
0.4006779537436822,2.0203485828261396
0.05508503722699587,0.9808734230693619
0.9540856728977544,2.811162460203191
0.9901880662652318,2.785671199644426
0.33735235653727413,1.950142365623302
0.7841240845969001,2.7712899248609606
0.9668354873433839,2.9821160253951566
0.1240064296130502,1.0423725255568939
0.8462194796649394,2.536382630559798
0.8560140696958544,2.8450657930560617
0.48221220031578504,2.026587836138876
0.3714463761377852,1.4030311148893473
0.3193888949933028,1.7032652887888842
0.0727067147128786,0.8956905855938027
0.6721786349679489,2.144949247711031
0.05604626847638783,0.8513374895985306
0.9362202612184581,2.748970685206422
0.019040801497549498,1.4601255951885954
0.22593925655492397,1.6158159498592324
0.6469464043106984,2.2474049009967327
0.034760488577801896,1.0952395847818142
0.20664964290312737,1.5382241354941881
0.32696718544263925,1.6073556599190921
0.5891730122313293,1.9984332579352142
0.9068150002335913,2.9857107448836864
0.9217632674338438,2.9774536893796455
0.2991495585295705,1.735374465885451
0.13621728605430783,1.2000302525357176
0.8504725347347053,2.832764881000749
0.6703137636016536,2.412229323440209
0.2530417260602399,1.4500780115009075
0.47867030345110684,2.319086033023094
0.9144955085086752,2.446826454430463
0.7313837461156212,2.145644170996109
0.78354107485744,2.718587513182099
0.7971784830934546,2.9003922362316477
0.4857110825058457,2.1820974198603964
0.029698368975192957,1.121899064340667
0.9097978301352241,2.6805467461409287
0.8853951201337427,2.8268599649105237
0.0897880940497584,1.267656743318865
